timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 18:57:16.734, 73.43 W, 74, 94 %, 3000 MiB
2026/08/03 18:57:17.737, 74.55 W, 75, 93 %, 3000 MiB
2026/08/03 18:57:18.741, 72.72 W, 75, 93 %, 3000 MiB
2026/08/03 18:57:19.748, 74.62 W, 75, 95 %, 3000 MiB
2026/08/03 18:57:20.751, 73.94 W, 74, 93 %, 3000 MiB
2026/08/03 18:57:21.755, 67.74 W, 75, 95 %, 3000 MiB
2026/08/03 18:57:22.762, 76.21 W, 74, 93 %, 3000 MiB
2026/08/03 18:57:23.767, 67.75 W, 74, 94 %, 3000 MiB
2026/08/03 18:57:24.771, 80.62 W, 73, 92 %, 1808 MiB
2026/08/03 18:57:25.775, 74.41 W, 73, 60 %, 2996 MiB
2026/08/03 18:57:26.781, 76.89 W, 74, 48 %, 2998 MiB
2026/08/03 18:57:27.786, 76.30 W, 74, 95 %, 2998 MiB
2026/08/03 18:57:28.790, 78.23 W, 74, 93 %, 2998 MiB
2026/08/03 18:57:29.799, 73.72 W, 73, 94 %, 2998 MiB
2026/08/03 18:57:30.803, 74.23 W, 74, 92 %, 2998 MiB
2026/08/03 18:57:31.807, 73.72 W, 74, 94 %, 2998 MiB
2026/08/03 18:57:32.812, 73.72 W, 74, 92 %, 3000 MiB
2026/08/03 18:57:33.816, 73.05 W, 75, 94 %, 3000 MiB
2026/08/03 18:57:34.819, 70.63 W, 74, 93 %, 3000 MiB
2026/08/03 18:57:35.823, 73.47 W, 74, 94 %, 3000 MiB
2026/08/03 18:57:36.828, 74.47 W, 74, 93 %, 3000 MiB
2026/08/03 18:57:37.834, 77.83 W, 74, 94 %, 3000 MiB
2026/08/03 18:57:38.840, 75.52 W, 74, 93 %, 3000 MiB
2026/08/03 18:57:39.843, 78.67 W, 74, 94 %, 3000 MiB
2026/08/03 18:57:40.852, 73.75 W, 74, 92 %, 3000 MiB
2026/08/03 18:57:41.856, 77.53 W, 74, 94 %, 3000 MiB
2026/08/03 18:57:42.860, 74.76 W, 74, 93 %, 3000 MiB
2026/08/03 18:57:43.868, 77.75 W, 74, 94 %, 3000 MiB
2026/08/03 18:57:44.871, 73.65 W, 73, 92 %, 3000 MiB
2026/08/03 18:57:45.875, 69.16 W, 74, 94 %, 1784 MiB
2026/08/03 18:57:46.883, 50.80 W, 73, 64 %, 2414 MiB
2026/08/03 18:57:47.890, 65.46 W, 74, 44 %, 2988 MiB
2026/08/03 18:57:48.894, 73.60 W, 74, 94 %, 2990 MiB
2026/08/03 18:57:49.899, 68.41 W, 74, 93 %, 2990 MiB
2026/08/03 18:57:50.903, 73.09 W, 74, 94 %, 2990 MiB
2026/08/03 18:57:51.908, 68.49 W, 74, 92 %, 2992 MiB
2026/08/03 18:57:52.912, 74.92 W, 74, 94 %, 2992 MiB
2026/08/03 18:57:53.918, 72.54 W, 74, 92 %, 2992 MiB
2026/08/03 18:57:54.922, 67.03 W, 74, 94 %, 2992 MiB
2026/08/03 18:57:55.926, 73.37 W, 73, 93 %, 2992 MiB
2026/08/03 18:57:56.934, 65.90 W, 74, 94 %, 2992 MiB
2026/08/03 18:57:57.937, 73.03 W, 74, 92 %, 2992 MiB
2026/08/03 18:57:58.941, 67.38 W, 75, 94 %, 2992 MiB
2026/08/03 18:57:59.949, 73.59 W, 74, 92 %, 2996 MiB
2026/08/03 18:58:00.954, 66.60 W, 74, 94 %, 2996 MiB
2026/08/03 18:58:01.958, 74.82 W, 75, 93 %, 2996 MiB
2026/08/03 18:58:02.966, 68.92 W, 74, 94 %, 2996 MiB
2026/08/03 18:58:03.969, 75.25 W, 74, 92 %, 2996 MiB
2026/08/03 18:58:04.974, 66.25 W, 74, 95 %, 2996 MiB
2026/08/03 18:58:05.980, 75.90 W, 74, 92 %, 2996 MiB
2026/08/03 18:58:06.984, 35.79 W, 72, 94 %, 1236 MiB
2026/08/03 18:58:07.990, 38.11 W, 70, 71 %, 1808 MiB
2026/08/03 18:58:08.993, 74.87 W, 73, 41 %, 2996 MiB
2026/08/03 18:58:09.999, 79.29 W, 74, 90 %, 2996 MiB
2026/08/03 18:58:11.003, 76.16 W, 75, 94 %, 2996 MiB
2026/08/03 18:58:12.006, 68.87 W, 74, 93 %, 2996 MiB
2026/08/03 18:58:13.010, 76.28 W, 75, 94 %, 2996 MiB
2026/08/03 18:58:14.015, 68.36 W, 74, 94 %, 2996 MiB
2026/08/03 18:58:15.018, 76.75 W, 74, 93 %, 2996 MiB
2026/08/03 18:58:16.022, 70.08 W, 74, 94 %, 2996 MiB
2026/08/03 18:58:17.026, 75.86 W, 74, 92 %, 2996 MiB
2026/08/03 18:58:18.033, 73.51 W, 74, 94 %, 2998 MiB
2026/08/03 18:58:19.036, 75.77 W, 74, 93 %, 2998 MiB
2026/08/03 18:58:20.040, 75.46 W, 73, 94 %, 2998 MiB
2026/08/03 18:58:21.047, 78.78 W, 75, 92 %, 2998 MiB
2026/08/03 18:58:22.051, 74.73 W, 74, 94 %, 2998 MiB
2026/08/03 18:58:23.055, 79.35 W, 75, 93 %, 2998 MiB
2026/08/03 18:58:24.059, 74.61 W, 75, 94 %, 2998 MiB
2026/08/03 18:58:25.064, 67.80 W, 75, 93 %, 2998 MiB
2026/08/03 18:58:26.068, 75.76 W, 75, 94 %, 2998 MiB
2026/08/03 18:58:27.073, 68.29 W, 74, 93 %, 2998 MiB
2026/08/03 18:58:28.077, 76.15 W, 75, 94 %, 2998 MiB
2026/08/03 18:58:29.083, 35.91 W, 73, 80 %, 1808 MiB
2026/08/03 18:58:30.088, 76.96 W, 73, 53 %, 2976 MiB
2026/08/03 18:58:31.093, 74.16 W, 74, 69 %, 2978 MiB
2026/08/03 18:58:32.097, 76.75 W, 74, 94 %, 2982 MiB
2026/08/03 18:58:33.102, 75.90 W, 74, 93 %, 2982 MiB
2026/08/03 18:58:34.106, 78.18 W, 74, 94 %, 2982 MiB
2026/08/03 18:58:35.110, 74.50 W, 73, 92 %, 2982 MiB
2026/08/03 18:58:36.118, 78.55 W, 75, 94 %, 2982 MiB
2026/08/03 18:58:37.122, 74.06 W, 74, 93 %, 2982 MiB
2026/08/03 18:58:38.125, 73.55 W, 75, 94 %, 2982 MiB
2026/08/03 18:58:39.131, 74.26 W, 74, 92 %, 2982 MiB
2026/08/03 18:58:40.136, 69.53 W, 74, 94 %, 2982 MiB
2026/08/03 18:58:41.140, 76.78 W, 74, 93 %, 2982 MiB
2026/08/03 18:58:42.146, 75.60 W, 74, 94 %, 2982 MiB
2026/08/03 18:58:43.150, 77.89 W, 74, 93 %, 2982 MiB
2026/08/03 18:58:44.155, 74.03 W, 74, 93 %, 2982 MiB
2026/08/03 18:58:45.161, 74.35 W, 74, 93 %, 2982 MiB
2026/08/03 18:58:46.166, 73.74 W, 74, 94 %, 2982 MiB
2026/08/03 18:58:47.170, 76.86 W, 74, 94 %, 2982 MiB
2026/08/03 18:58:48.177, 74.09 W, 74, 94 %, 2982 MiB
2026/08/03 18:58:49.181, 79.05 W, 74, 93 %, 2982 MiB
2026/08/03 18:58:50.185, 49.77 W, 71, 91 %, 1810 MiB
2026/08/03 18:58:51.188, 34.96 W, 69, 60 %, 1822 MiB
2026/08/03 18:58:52.191, 74.46 W, 74, 51 %, 2996 MiB
2026/08/03 18:58:53.195, 68.69 W, 74, 94 %, 3004 MiB
2026/08/03 18:58:54.202, 73.48 W, 74, 92 %, 3004 MiB
2026/08/03 18:58:55.207, 66.20 W, 74, 94 %, 3004 MiB
2026/08/03 18:58:56.211, 72.96 W, 74, 92 %, 3004 MiB
2026/08/03 18:58:57.219, 73.63 W, 74, 94 %, 3004 MiB
2026/08/03 18:58:58.223, 78.07 W, 74, 93 %, 3004 MiB
2026/08/03 18:58:59.228, 73.99 W, 74, 94 %, 3004 MiB
2026/08/03 18:59:00.232, 76.98 W, 74, 93 %, 3004 MiB
2026/08/03 18:59:01.236, 74.00 W, 74, 95 %, 3004 MiB
2026/08/03 18:59:02.240, 77.61 W, 74, 93 %, 3004 MiB
2026/08/03 18:59:03.244, 73.39 W, 73, 94 %, 3004 MiB
2026/08/03 18:59:04.249, 71.00 W, 75, 92 %, 3004 MiB
2026/08/03 18:59:05.253, 73.99 W, 74, 94 %, 3004 MiB
2026/08/03 18:59:06.256, 66.61 W, 75, 92 %, 3004 MiB
2026/08/03 18:59:07.261, 72.81 W, 74, 95 %, 3004 MiB
2026/08/03 18:59:08.267, 68.64 W, 74, 92 %, 3004 MiB
2026/08/03 18:59:09.271, 74.07 W, 75, 94 %, 3004 MiB
2026/08/03 18:59:10.276, 68.43 W, 74, 93 %, 3004 MiB
2026/08/03 18:59:11.283, 33.75 W, 71, 94 %, 3004 MiB
2026/08/03 18:59:12.286, 54.04 W, 70, 63 %, 1808 MiB
2026/08/03 18:59:13.289, 75.72 W, 74, 47 %, 2998 MiB
2026/08/03 18:59:14.294, 74.00 W, 74, 92 %, 2998 MiB
2026/08/03 18:59:15.298, 73.36 W, 74, 94 %, 2998 MiB
2026/08/03 18:59:16.303, 72.48 W, 74, 93 %, 2998 MiB
2026/08/03 18:59:17.308, 74.63 W, 74, 95 %, 2998 MiB
2026/08/03 18:59:18.313, 73.93 W, 73, 93 %, 2998 MiB
2026/08/03 18:59:19.317, 69.34 W, 74, 94 %, 2998 MiB
2026/08/03 18:59:20.321, 74.29 W, 73, 93 %, 2998 MiB
2026/08/03 18:59:21.324, 70.74 W, 74, 94 %, 2998 MiB
2026/08/03 18:59:22.329, 74.44 W, 75, 93 %, 2998 MiB
2026/08/03 18:59:23.335, 69.36 W, 74, 95 %, 2998 MiB
2026/08/03 18:59:24.339, 74.23 W, 74, 93 %, 2998 MiB
2026/08/03 18:59:25.344, 68.67 W, 75, 94 %, 2998 MiB
2026/08/03 18:59:26.350, 72.94 W, 75, 93 %, 2998 MiB
2026/08/03 18:59:27.355, 75.39 W, 74, 94 %, 2998 MiB
2026/08/03 18:59:28.359, 79.42 W, 75, 93 %, 2998 MiB
2026/08/03 18:59:29.365, 75.29 W, 74, 95 %, 2998 MiB
2026/08/03 18:59:30.369, 79.56 W, 74, 93 %, 2998 MiB
2026/08/03 18:59:31.373, 75.42 W, 74, 94 %, 2998 MiB
2026/08/03 18:59:32.380, 77.35 W, 74, 93 %, 2998 MiB
2026/08/03 18:59:33.385, 45.32 W, 71, 74 %, 1804 MiB
2026/08/03 18:59:34.389, 74.60 W, 73, 36 %, 2986 MiB
2026/08/03 18:59:35.394, 73.61 W, 73, 93 %, 2992 MiB
2026/08/03 18:59:36.402, 73.42 W, 74, 94 %, 2992 MiB
2026/08/03 18:59:37.407, 73.94 W, 73, 93 %, 2992 MiB
2026/08/03 18:59:38.410, 73.44 W, 74, 94 %, 2992 MiB
2026/08/03 18:59:39.415, 73.74 W, 74, 94 %, 2992 MiB
2026/08/03 18:59:40.419, 73.79 W, 74, 94 %, 2992 MiB
2026/08/03 18:59:41.422, 73.85 W, 74, 93 %, 2992 MiB
2026/08/03 18:59:42.428, 68.15 W, 74, 95 %, 2992 MiB
2026/08/03 18:59:43.432, 77.56 W, 74, 92 %, 2992 MiB
2026/08/03 18:59:44.438, 74.61 W, 74, 95 %, 2992 MiB
2026/08/03 18:59:45.446, 77.07 W, 74, 92 %, 2992 MiB
2026/08/03 18:59:46.450, 75.71 W, 74, 94 %, 2992 MiB
2026/08/03 18:59:47.455, 79.16 W, 74, 92 %, 2992 MiB
2026/08/03 18:59:48.463, 73.38 W, 74, 94 %, 2992 MiB
2026/08/03 18:59:49.467, 78.71 W, 74, 93 %, 2992 MiB
2026/08/03 18:59:50.472, 74.50 W, 74, 94 %, 2992 MiB
2026/08/03 18:59:51.479, 78.17 W, 74, 93 %, 2992 MiB
2026/08/03 18:59:52.483, 75.84 W, 73, 95 %, 2992 MiB
2026/08/03 18:59:53.488, 78.01 W, 74, 92 %, 2992 MiB
2026/08/03 18:59:54.491, 48.86 W, 71, 77 %, 1812 MiB
2026/08/03 18:59:55.494, 34.99 W, 69, 42 %, 1822 MiB
2026/08/03 18:59:56.497, 73.41 W, 74, 85 %, 2996 MiB
2026/08/03 18:59:57.501, 74.28 W, 74, 93 %, 2996 MiB
2026/08/03 18:59:58.505, 73.61 W, 74, 95 %, 2996 MiB
2026/08/03 18:59:59.512, 68.87 W, 74, 93 %, 2996 MiB
2026/08/03 19:00:00.515, 76.76 W, 74, 94 %, 2996 MiB
2026/08/03 19:00:01.520, 70.52 W, 74, 94 %, 2996 MiB
2026/08/03 19:00:02.524, 76.24 W, 74, 93 %, 2996 MiB
2026/08/03 19:00:03.528, 70.96 W, 74, 94 %, 2996 MiB
2026/08/03 19:00:04.533, 76.58 W, 74, 92 %, 2996 MiB
2026/08/03 19:00:05.537, 72.58 W, 74, 94 %, 2996 MiB
2026/08/03 19:00:06.541, 76.69 W, 74, 93 %, 2996 MiB
2026/08/03 19:00:07.546, 72.95 W, 74, 94 %, 2996 MiB
2026/08/03 19:00:08.555, 78.71 W, 74, 93 %, 2996 MiB
2026/08/03 19:00:09.559, 75.84 W, 73, 94 %, 2998 MiB
2026/08/03 19:00:10.564, 77.90 W, 74, 93 %, 2998 MiB
2026/08/03 19:00:11.569, 73.14 W, 73, 95 %, 2998 MiB
2026/08/03 19:00:12.573, 79.41 W, 75, 93 %, 2998 MiB
2026/08/03 19:00:13.577, 75.82 W, 74, 94 %, 2998 MiB
2026/08/03 19:00:14.580, 69.25 W, 74, 93 %, 2998 MiB
2026/08/03 19:00:15.584, 54.71 W, 70, 95 %, 2998 MiB
2026/08/03 19:00:16.587, 36.40 W, 70, 79 %, 1810 MiB
2026/08/03 19:00:17.590, 76.35 W, 74, 55 %, 2978 MiB
2026/08/03 19:00:18.595, 70.89 W, 74, 67 %, 2978 MiB
2026/08/03 19:00:19.599, 75.83 W, 74, 94 %, 2978 MiB
2026/08/03 19:00:20.606, 74.63 W, 74, 93 %, 2978 MiB
2026/08/03 19:00:21.611, 76.33 W, 74, 94 %, 2980 MiB
2026/08/03 19:00:22.615, 74.48 W, 74, 93 %, 2980 MiB
2026/08/03 19:00:23.621, 78.81 W, 74, 94 %, 2980 MiB
2026/08/03 19:00:24.626, 74.60 W, 73, 92 %, 2982 MiB
2026/08/03 19:00:25.629, 75.33 W, 74, 94 %, 2982 MiB
2026/08/03 19:00:26.636, 73.00 W, 74, 92 %, 2982 MiB
2026/08/03 19:00:27.640, 75.18 W, 74, 94 %, 2982 MiB
2026/08/03 19:00:28.643, 73.84 W, 74, 94 %, 2982 MiB
2026/08/03 19:00:29.648, 70.87 W, 74, 94 %, 2982 MiB
2026/08/03 19:00:30.652, 77.32 W, 74, 93 %, 2982 MiB
2026/08/03 19:00:31.657, 73.59 W, 74, 93 %, 2982 MiB
2026/08/03 19:00:32.661, 77.60 W, 74, 94 %, 2982 MiB
2026/08/03 19:00:33.666, 76.05 W, 74, 92 %, 2982 MiB
2026/08/03 19:00:34.672, 76.65 W, 74, 94 %, 2982 MiB
2026/08/03 19:00:35.677, 74.67 W, 74, 93 %, 2982 MiB
2026/08/03 19:00:36.681, 78.81 W, 74, 94 %, 2982 MiB
2026/08/03 19:00:37.688, 49.10 W, 70, 93 %, 1784 MiB
2026/08/03 19:00:38.692, 74.71 W, 73, 61 %, 2984 MiB
2026/08/03 19:00:39.697, 73.16 W, 73, 48 %, 2988 MiB
2026/08/03 19:00:40.700, 71.44 W, 74, 94 %, 2988 MiB
2026/08/03 19:00:41.704, 73.62 W, 74, 93 %, 2992 MiB
2026/08/03 19:00:42.708, 66.74 W, 74, 94 %, 2992 MiB
2026/08/03 19:00:43.714, 73.69 W, 74, 93 %, 2992 MiB
2026/08/03 19:00:44.718, 67.01 W, 74, 94 %, 2992 MiB
2026/08/03 19:00:45.722, 75.52 W, 74, 92 %, 2994 MiB
2026/08/03 19:00:46.729, 73.39 W, 74, 94 %, 2994 MiB
2026/08/03 19:00:47.732, 74.57 W, 74, 93 %, 2994 MiB
2026/08/03 19:00:48.736, 73.79 W, 74, 94 %, 2994 MiB
2026/08/03 19:00:49.742, 73.19 W, 74, 92 %, 2994 MiB
2026/08/03 19:00:50.746, 73.89 W, 73, 94 %, 2994 MiB
2026/08/03 19:00:51.751, 69.64 W, 74, 93 %, 2994 MiB
2026/08/03 19:00:52.756, 74.11 W, 74, 94 %, 2994 MiB
2026/08/03 19:00:53.760, 68.66 W, 74, 93 %, 2994 MiB
2026/08/03 19:00:54.764, 73.86 W, 74, 95 %, 2994 MiB
2026/08/03 19:00:55.772, 67.85 W, 74, 92 %, 2994 MiB
2026/08/03 19:00:56.776, 73.70 W, 75, 95 %, 2994 MiB
2026/08/03 19:00:57.780, 67.83 W, 74, 92 %, 2994 MiB
2026/08/03 19:00:58.784, 60.92 W, 71, 94 %, 1808 MiB
2026/08/03 19:00:59.787, 35.02 W, 69, 64 %, 1822 MiB
2026/08/03 19:01:00.789, 69.39 W, 73, 44 %, 2994 MiB
2026/08/03 19:01:01.796, 73.53 W, 73, 94 %, 2994 MiB
2026/08/03 19:01:02.802, 68.57 W, 74, 92 %, 2998 MiB
2026/08/03 19:01:03.807, 73.59 W, 73, 94 %, 2998 MiB
2026/08/03 19:01:04.811, 67.25 W, 74, 92 %, 2998 MiB
2026/08/03 19:01:05.815, 73.43 W, 74, 94 %, 2998 MiB
2026/08/03 19:01:06.820, 67.32 W, 74, 92 %, 2998 MiB
2026/08/03 19:01:07.826, 72.93 W, 74, 94 %, 2998 MiB
2026/08/03 19:01:08.830, 67.47 W, 74, 93 %, 2998 MiB
2026/08/03 19:01:09.834, 73.46 W, 74, 94 %, 2998 MiB
2026/08/03 19:01:10.841, 67.57 W, 74, 93 %, 2998 MiB
2026/08/03 19:01:11.845, 74.23 W, 74, 94 %, 2998 MiB
2026/08/03 19:01:12.849, 67.84 W, 74, 93 %, 2998 MiB
2026/08/03 19:01:13.856, 75.21 W, 74, 94 %, 2998 MiB
2026/08/03 19:01:14.860, 67.81 W, 74, 92 %, 2998 MiB
2026/08/03 19:01:15.864, 75.24 W, 74, 95 %, 2998 MiB
2026/08/03 19:01:16.872, 67.91 W, 73, 93 %, 3000 MiB
2026/08/03 19:01:17.879, 68.76 W, 74, 95 %, 3000 MiB
2026/08/03 19:01:18.883, 72.94 W, 73, 93 %, 3000 MiB
2026/08/03 19:01:19.887, 69.73 W, 73, 94 %, 3000 MiB
2026/08/03 19:01:20.890, 73.69 W, 71, 72 %, 1810 MiB
2026/08/03 19:01:21.894, 68.29 W, 73, 37 %, 2996 MiB
2026/08/03 19:01:22.897, 76.56 W, 74, 90 %, 3000 MiB
2026/08/03 19:01:23.901, 69.26 W, 74, 94 %, 3000 MiB
2026/08/03 19:01:24.905, 76.53 W, 74, 93 %, 3000 MiB
2026/08/03 19:01:25.912, 68.93 W, 74, 94 %, 3002 MiB
2026/08/03 19:01:26.917, 77.76 W, 74, 93 %, 3002 MiB
2026/08/03 19:01:27.921, 71.22 W, 73, 94 %, 3002 MiB
2026/08/03 19:01:28.929, 76.02 W, 74, 93 %, 3002 MiB
2026/08/03 19:01:29.932, 74.36 W, 73, 93 %, 3002 MiB
2026/08/03 19:01:30.936, 79.95 W, 74, 94 %, 3002 MiB
2026/08/03 19:01:31.941, 74.36 W, 75, 92 %, 3002 MiB
2026/08/03 19:01:32.945, 70.30 W, 74, 93 %, 3002 MiB
2026/08/03 19:01:33.949, 77.56 W, 74, 92 %, 3002 MiB
2026/08/03 19:01:34.957, 73.79 W, 74, 94 %, 3002 MiB
2026/08/03 19:01:35.961, 76.97 W, 74, 92 %, 3002 MiB
2026/08/03 19:01:36.965, 75.17 W, 74, 94 %, 3002 MiB
2026/08/03 19:01:37.971, 77.23 W, 74, 92 %, 3002 MiB
2026/08/03 19:01:38.976, 74.76 W, 73, 94 %, 3002 MiB
2026/08/03 19:01:39.980, 74.84 W, 74, 93 %, 3002 MiB
2026/08/03 19:01:40.984, 74.27 W, 73, 94 %, 3002 MiB
2026/08/03 19:01:41.987, 75.46 W, 73, 79 %, 1806 MiB
2026/08/03 19:01:42.993, 58.68 W, 72, 55 %, 2426 MiB
2026/08/03 19:01:43.997, 68.40 W, 74, 68 %, 2998 MiB
2026/08/03 19:01:45.001, 74.16 W, 74, 95 %, 2998 MiB
2026/08/03 19:01:46.004, 68.36 W, 74, 92 %, 2998 MiB
2026/08/03 19:01:47.010, 73.79 W, 74, 94 %, 2998 MiB
2026/08/03 19:01:48.014, 73.26 W, 74, 92 %, 2998 MiB
2026/08/03 19:01:49.020, 74.26 W, 74, 94 %, 2998 MiB
2026/08/03 19:01:50.029, 74.11 W, 74, 92 %, 3000 MiB
2026/08/03 19:01:51.033, 66.61 W, 74, 94 %, 3000 MiB
2026/08/03 19:01:52.037, 73.08 W, 73, 94 %, 3000 MiB
2026/08/03 19:01:53.042, 65.26 W, 75, 92 %, 3000 MiB
2026/08/03 19:01:54.046, 73.41 W, 74, 94 %, 3000 MiB
2026/08/03 19:01:55.050, 66.49 W, 75, 93 %, 3000 MiB
2026/08/03 19:01:56.056, 72.78 W, 74, 94 %, 3000 MiB
2026/08/03 19:01:57.060, 67.28 W, 75, 92 %, 3000 MiB
2026/08/03 19:01:58.064, 73.03 W, 74, 94 %, 3000 MiB
2026/08/03 19:01:59.072, 65.62 W, 74, 92 %, 3000 MiB
2026/08/03 19:02:00.076, 74.74 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:01.081, 65.65 W, 74, 92 %, 3000 MiB
2026/08/03 19:02:02.089, 74.45 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:03.094, 42.57 W, 72, 92 %, 1238 MiB
2026/08/03 19:02:04.098, 38.13 W, 70, 64 %, 1808 MiB
2026/08/03 19:02:05.101, 75.23 W, 74, 43 %, 2996 MiB
2026/08/03 19:02:06.105, 67.54 W, 74, 94 %, 2996 MiB
2026/08/03 19:02:07.108, 75.94 W, 74, 93 %, 2996 MiB
2026/08/03 19:02:08.115, 66.72 W, 75, 94 %, 2996 MiB
2026/08/03 19:02:09.120, 76.88 W, 75, 92 %, 2996 MiB
2026/08/03 19:02:10.124, 68.94 W, 74, 93 %, 2996 MiB
2026/08/03 19:02:11.132, 76.35 W, 74, 93 %, 2996 MiB
2026/08/03 19:02:12.137, 70.43 W, 74, 94 %, 2996 MiB
2026/08/03 19:02:13.141, 77.08 W, 74, 93 %, 2996 MiB
2026/08/03 19:02:14.149, 71.97 W, 74, 94 %, 2996 MiB
2026/08/03 19:02:15.153, 77.86 W, 74, 93 %, 2996 MiB
2026/08/03 19:02:16.156, 75.51 W, 73, 93 %, 2996 MiB
2026/08/03 19:02:17.163, 77.22 W, 74, 93 %, 2996 MiB
2026/08/03 19:02:18.167, 74.89 W, 75, 92 %, 2996 MiB
2026/08/03 19:02:19.173, 78.17 W, 75, 94 %, 2996 MiB
2026/08/03 19:02:20.178, 76.90 W, 75, 93 %, 2996 MiB
2026/08/03 19:02:21.182, 69.22 W, 75, 94 %, 2998 MiB
2026/08/03 19:02:22.186, 76.91 W, 75, 93 %, 2998 MiB
2026/08/03 19:02:23.193, 70.29 W, 75, 94 %, 2998 MiB
2026/08/03 19:02:24.198, 77.75 W, 75, 93 %, 2998 MiB
2026/08/03 19:02:25.202, 36.57 W, 73, 69 %, 1798 MiB
2026/08/03 19:02:26.208, 76.20 W, 73, 41 %, 2996 MiB
2026/08/03 19:02:27.216, 75.23 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:28.220, 79.09 W, 74, 93 %, 3000 MiB
2026/08/03 19:02:29.224, 75.37 W, 74, 95 %, 3000 MiB
2026/08/03 19:02:30.230, 78.09 W, 74, 93 %, 3000 MiB
2026/08/03 19:02:31.240, 75.12 W, 73, 94 %, 3000 MiB
2026/08/03 19:02:32.244, 79.10 W, 74, 92 %, 3000 MiB
2026/08/03 19:02:33.248, 74.52 W, 73, 94 %, 3000 MiB
2026/08/03 19:02:34.254, 79.39 W, 75, 93 %, 3000 MiB
2026/08/03 19:02:35.258, 74.88 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:36.261, 75.96 W, 75, 92 %, 3000 MiB
2026/08/03 19:02:37.267, 73.16 W, 75, 94 %, 3000 MiB
2026/08/03 19:02:38.272, 71.80 W, 75, 92 %, 3000 MiB
2026/08/03 19:02:39.276, 77.19 W, 75, 94 %, 3000 MiB
2026/08/03 19:02:40.284, 71.98 W, 74, 92 %, 3000 MiB
2026/08/03 19:02:41.288, 79.19 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:42.293, 75.19 W, 74, 93 %, 3000 MiB
2026/08/03 19:02:43.301, 78.62 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:44.304, 73.95 W, 74, 92 %, 3000 MiB
2026/08/03 19:02:45.310, 76.57 W, 74, 92 %, 3000 MiB
2026/08/03 19:02:46.315, 49.94 W, 71, 95 %, 1808 MiB
2026/08/03 19:02:47.319, 35.01 W, 69, 72 %, 1822 MiB
2026/08/03 19:02:48.322, 73.72 W, 75, 41 %, 3000 MiB
2026/08/03 19:02:49.327, 69.23 W, 74, 89 %, 3000 MiB
2026/08/03 19:02:50.331, 73.56 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:51.335, 68.09 W, 75, 93 %, 3000 MiB
2026/08/03 19:02:52.340, 73.54 W, 75, 93 %, 3000 MiB
2026/08/03 19:02:53.345, 74.41 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:54.350, 74.93 W, 74, 93 %, 3000 MiB
2026/08/03 19:02:55.355, 72.97 W, 74, 93 %, 3000 MiB
2026/08/03 19:02:56.359, 74.59 W, 74, 92 %, 3000 MiB
2026/08/03 19:02:57.365, 73.06 W, 74, 94 %, 3000 MiB
2026/08/03 19:02:58.371, 73.32 W, 75, 93 %, 3000 MiB
2026/08/03 19:02:59.374, 74.11 W, 73, 94 %, 3000 MiB
2026/08/03 19:03:00.380, 68.13 W, 75, 92 %, 3000 MiB
2026/08/03 19:03:01.384, 73.75 W, 75, 94 %, 3000 MiB
2026/08/03 19:03:02.388, 67.30 W, 75, 93 %, 3000 MiB
2026/08/03 19:03:03.394, 74.03 W, 75, 94 %, 3000 MiB
2026/08/03 19:03:04.398, 65.84 W, 75, 93 %, 3000 MiB
2026/08/03 19:03:05.402, 74.18 W, 75, 94 %, 3000 MiB
2026/08/03 19:03:06.408, 67.42 W, 75, 93 %, 3000 MiB
2026/08/03 19:03:07.412, 38.50 W, 71, 94 %, 3000 MiB
2026/08/03 19:03:08.415, 56.15 W, 71, 79 %, 1808 MiB
2026/08/03 19:03:09.419, 67.16 W, 74, 54 %, 2994 MiB
2026/08/03 19:03:10.423, 73.08 W, 73, 67 %, 2998 MiB
2026/08/03 19:03:11.428, 68.83 W, 75, 94 %, 2998 MiB
2026/08/03 19:03:12.432, 73.03 W, 74, 92 %, 2998 MiB
2026/08/03 19:03:13.435, 67.93 W, 75, 95 %, 2998 MiB
2026/08/03 19:03:14.439, 73.37 W, 75, 92 %, 2998 MiB
2026/08/03 19:03:15.445, 67.23 W, 75, 94 %, 2998 MiB
2026/08/03 19:03:16.449, 73.07 W, 75, 92 %, 2998 MiB
2026/08/03 19:03:17.454, 67.96 W, 75, 94 %, 2998 MiB
2026/08/03 19:03:18.461, 73.49 W, 75, 93 %, 2998 MiB
2026/08/03 19:03:19.465, 67.65 W, 75, 95 %, 2998 MiB
2026/08/03 19:03:20.469, 73.26 W, 75, 92 %, 2998 MiB
2026/08/03 19:03:21.473, 68.14 W, 75, 94 %, 2998 MiB
2026/08/03 19:03:22.477, 74.76 W, 75, 92 %, 2998 MiB
2026/08/03 19:03:23.481, 74.00 W, 74, 94 %, 2998 MiB
2026/08/03 19:03:24.484, 68.21 W, 75, 93 %, 2998 MiB
