timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 17:32:24.560, 34.90 W, 71, 68 %, 2658 MiB
2026/08/03 17:32:25.563, 70.11 W, 75, 47 %, 1462 MiB
2026/08/03 17:32:26.566, 70.46 W, 76, 89 %, 1464 MiB
2026/08/03 17:32:27.571, 70.21 W, 76, 90 %, 1464 MiB
2026/08/03 17:32:28.575, 71.49 W, 76, 89 %, 1464 MiB
2026/08/03 17:32:29.579, 70.33 W, 76, 90 %, 1464 MiB
2026/08/03 17:32:30.587, 73.65 W, 75, 89 %, 1464 MiB
2026/08/03 17:32:31.591, 69.23 W, 76, 90 %, 1464 MiB
2026/08/03 17:32:32.596, 74.99 W, 75, 89 %, 1464 MiB
2026/08/03 17:32:33.602, 71.04 W, 76, 90 %, 1464 MiB
2026/08/03 17:32:34.605, 76.17 W, 75, 89 %, 1464 MiB
2026/08/03 17:32:35.609, 69.85 W, 76, 90 %, 1464 MiB
2026/08/03 17:32:36.615, 69.98 W, 76, 89 %, 1464 MiB
2026/08/03 17:32:37.619, 75.76 W, 76, 90 %, 1466 MiB
2026/08/03 17:32:38.623, 68.11 W, 75, 89 %, 1466 MiB
2026/08/03 17:32:39.630, 75.63 W, 75, 90 %, 1466 MiB
2026/08/03 17:32:40.634, 68.53 W, 76, 90 %, 1466 MiB
2026/08/03 17:32:41.637, 71.71 W, 75, 89 %, 1466 MiB
2026/08/03 17:32:42.643, 70.01 W, 76, 90 %, 1466 MiB
2026/08/03 17:32:43.647, 72.87 W, 76, 89 %, 1466 MiB
2026/08/03 17:32:44.650, 68.76 W, 76, 90 %, 1466 MiB
2026/08/03 17:32:45.658, 72.12 W, 76, 88 %, 1466 MiB
2026/08/03 17:32:46.661, 77.26 W, 75, 86 %, 2678 MiB
2026/08/03 17:32:47.665, 50.28 W, 72, 41 %, 1302 MiB
2026/08/03 17:32:48.670, 69.91 W, 75, 77 %, 1444 MiB
2026/08/03 17:32:49.677, 76.54 W, 76, 90 %, 1446 MiB
2026/08/03 17:32:50.682, 67.51 W, 75, 88 %, 1446 MiB
2026/08/03 17:32:51.685, 75.29 W, 75, 89 %, 1446 MiB
2026/08/03 17:32:52.692, 66.97 W, 75, 90 %, 1446 MiB
2026/08/03 17:32:53.696, 76.88 W, 76, 88 %, 1446 MiB
2026/08/03 17:32:54.700, 68.55 W, 75, 90 %, 1446 MiB
2026/08/03 17:32:55.705, 75.96 W, 76, 88 %, 1446 MiB
2026/08/03 17:32:56.710, 68.48 W, 76, 90 %, 1446 MiB
2026/08/03 17:32:57.714, 77.64 W, 75, 88 %, 1446 MiB
2026/08/03 17:32:58.720, 67.82 W, 76, 89 %, 1446 MiB
2026/08/03 17:32:59.724, 74.28 W, 75, 88 %, 1446 MiB
2026/08/03 17:33:00.727, 66.97 W, 76, 90 %, 1446 MiB
2026/08/03 17:33:01.731, 69.55 W, 76, 89 %, 1446 MiB
2026/08/03 17:33:02.735, 72.87 W, 75, 89 %, 1446 MiB
2026/08/03 17:33:03.739, 69.76 W, 76, 90 %, 1446 MiB
2026/08/03 17:33:04.743, 74.64 W, 75, 89 %, 1446 MiB
2026/08/03 17:33:05.747, 70.48 W, 76, 90 %, 1446 MiB
2026/08/03 17:33:06.753, 74.37 W, 75, 89 %, 1446 MiB
2026/08/03 17:33:07.757, 68.90 W, 76, 90 %, 1446 MiB
2026/08/03 17:33:08.760, 67.97 W, 76, 88 %, 1446 MiB
2026/08/03 17:33:09.764, 47.65 W, 74, 79 %, 2660 MiB
2026/08/03 17:33:10.769, 67.46 W, 74, 36 %, 1444 MiB
2026/08/03 17:33:11.772, 74.72 W, 75, 89 %, 1444 MiB
2026/08/03 17:33:12.776, 70.64 W, 76, 90 %, 1444 MiB
2026/08/03 17:33:13.780, 75.66 W, 75, 89 %, 1444 MiB
2026/08/03 17:33:14.783, 70.50 W, 76, 90 %, 1444 MiB
2026/08/03 17:33:15.789, 74.14 W, 76, 90 %, 1444 MiB
2026/08/03 17:33:16.797, 69.61 W, 75, 90 %, 1444 MiB
2026/08/03 17:33:17.802, 75.87 W, 75, 89 %, 1444 MiB
2026/08/03 17:33:18.806, 69.37 W, 76, 90 %, 1444 MiB
2026/08/03 17:33:19.811, 75.90 W, 75, 90 %, 1444 MiB
2026/08/03 17:33:20.815, 69.41 W, 76, 89 %, 1444 MiB
2026/08/03 17:33:21.818, 75.48 W, 76, 90 %, 1446 MiB
2026/08/03 17:33:22.822, 68.70 W, 76, 90 %, 1446 MiB
2026/08/03 17:33:23.826, 67.83 W, 75, 89 %, 1446 MiB
2026/08/03 17:33:24.832, 70.63 W, 75, 89 %, 1446 MiB
2026/08/03 17:33:25.836, 69.00 W, 76, 88 %, 1446 MiB
2026/08/03 17:33:26.840, 69.01 W, 75, 90 %, 1446 MiB
2026/08/03 17:33:27.845, 70.51 W, 76, 88 %, 1446 MiB
2026/08/03 17:33:28.849, 69.88 W, 76, 90 %, 1446 MiB
2026/08/03 17:33:29.852, 70.31 W, 76, 89 %, 1446 MiB
2026/08/03 17:33:30.858, 72.24 W, 76, 91 %, 1446 MiB
2026/08/03 17:33:31.863, 69.81 W, 76, 89 %, 1446 MiB
2026/08/03 17:33:32.867, 55.59 W, 72, 90 %, 2660 MiB
2026/08/03 17:33:33.873, 68.53 W, 75, 65 %, 1462 MiB
2026/08/03 17:33:34.877, 76.05 W, 75, 49 %, 1464 MiB
2026/08/03 17:33:35.880, 68.83 W, 76, 89 %, 1466 MiB
2026/08/03 17:33:36.886, 76.73 W, 76, 89 %, 1466 MiB
2026/08/03 17:33:37.890, 67.61 W, 75, 89 %, 1466 MiB
2026/08/03 17:33:38.894, 75.33 W, 75, 90 %, 1466 MiB
2026/08/03 17:33:39.900, 69.28 W, 75, 88 %, 1466 MiB
2026/08/03 17:33:40.904, 71.59 W, 76, 90 %, 1466 MiB
2026/08/03 17:33:41.907, 71.23 W, 74, 89 %, 1466 MiB
2026/08/03 17:33:42.916, 74.49 W, 76, 90 %, 1466 MiB
2026/08/03 17:33:43.919, 70.42 W, 75, 88 %, 1466 MiB
2026/08/03 17:33:44.923, 73.31 W, 76, 90 %, 1466 MiB
2026/08/03 17:33:45.928, 69.81 W, 76, 89 %, 1466 MiB
2026/08/03 17:33:46.932, 74.37 W, 76, 90 %, 1466 MiB
2026/08/03 17:33:47.935, 69.43 W, 76, 89 %, 1466 MiB
2026/08/03 17:33:48.944, 71.42 W, 76, 90 %, 1466 MiB
2026/08/03 17:33:49.948, 69.70 W, 76, 89 %, 1468 MiB
2026/08/03 17:33:50.953, 71.84 W, 75, 90 %, 1468 MiB
2026/08/03 17:33:51.958, 71.58 W, 76, 89 %, 1468 MiB
2026/08/03 17:33:52.962, 68.97 W, 75, 90 %, 1468 MiB
2026/08/03 17:33:53.965, 69.32 W, 76, 89 %, 1468 MiB
2026/08/03 17:33:54.973, 76.92 W, 76, 90 %, 2680 MiB
2026/08/03 17:33:55.976, 35.03 W, 71, 82 %, 2680 MiB
2026/08/03 17:33:56.979, 75.89 W, 75, 36 %, 1444 MiB
2026/08/03 17:33:57.985, 69.18 W, 75, 86 %, 1446 MiB
2026/08/03 17:33:58.990, 76.88 W, 75, 89 %, 1446 MiB
2026/08/03 17:33:59.994, 67.43 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:00.999, 75.06 W, 75, 89 %, 1446 MiB
2026/08/03 17:34:02.003, 68.53 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:03.007, 76.99 W, 75, 89 %, 1446 MiB
2026/08/03 17:34:04.013, 67.70 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:05.016, 76.99 W, 75, 89 %, 1446 MiB
2026/08/03 17:34:06.020, 68.30 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:07.025, 77.04 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:08.029, 68.57 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:09.033, 77.04 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:10.041, 68.76 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:11.045, 76.76 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:12.048, 72.72 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:13.054, 69.72 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:14.059, 73.03 W, 75, 90 %, 1446 MiB
2026/08/03 17:34:15.062, 69.47 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:16.067, 73.26 W, 75, 91 %, 1446 MiB
2026/08/03 17:34:17.070, 68.24 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:18.074, 62.08 W, 75, 90 %, 2656 MiB
2026/08/03 17:34:19.079, 34.77 W, 71, 75 %, 934 MiB
2026/08/03 17:34:20.085, 75.59 W, 75, 39 %, 1464 MiB
2026/08/03 17:34:21.089, 68.33 W, 76, 89 %, 1464 MiB
2026/08/03 17:34:22.092, 77.28 W, 75, 89 %, 1464 MiB
2026/08/03 17:34:23.098, 67.36 W, 76, 88 %, 1464 MiB
2026/08/03 17:34:24.102, 75.51 W, 76, 90 %, 1464 MiB
2026/08/03 17:34:25.105, 70.00 W, 76, 89 %, 1464 MiB
2026/08/03 17:34:26.110, 72.62 W, 76, 90 %, 1464 MiB
2026/08/03 17:34:27.113, 70.47 W, 75, 88 %, 1464 MiB
2026/08/03 17:34:28.120, 75.46 W, 76, 90 %, 1464 MiB
2026/08/03 17:34:29.124, 70.68 W, 75, 89 %, 1464 MiB
2026/08/03 17:34:30.128, 73.14 W, 76, 90 %, 1464 MiB
2026/08/03 17:34:31.132, 69.34 W, 75, 90 %, 1464 MiB
2026/08/03 17:34:32.135, 70.96 W, 76, 90 %, 1464 MiB
2026/08/03 17:34:33.139, 69.72 W, 76, 89 %, 1464 MiB
2026/08/03 17:34:34.145, 74.52 W, 75, 89 %, 1464 MiB
2026/08/03 17:34:35.149, 69.52 W, 76, 88 %, 1464 MiB
2026/08/03 17:34:36.155, 76.55 W, 75, 90 %, 1464 MiB
2026/08/03 17:34:37.161, 67.66 W, 76, 89 %, 1464 MiB
2026/08/03 17:34:38.165, 75.54 W, 75, 90 %, 1464 MiB
2026/08/03 17:34:39.170, 70.48 W, 76, 89 %, 1464 MiB
2026/08/03 17:34:40.174, 75.82 W, 76, 90 %, 1464 MiB
2026/08/03 17:34:41.178, 49.53 W, 75, 90 %, 2678 MiB
2026/08/03 17:34:42.184, 68.76 W, 73, 48 %, 1442 MiB
2026/08/03 17:34:43.190, 74.18 W, 76, 66 %, 1442 MiB
2026/08/03 17:34:44.194, 70.12 W, 76, 90 %, 1444 MiB
2026/08/03 17:34:45.197, 76.17 W, 75, 89 %, 1444 MiB
2026/08/03 17:34:46.204, 69.01 W, 76, 90 %, 1444 MiB
2026/08/03 17:34:47.209, 76.13 W, 76, 89 %, 1444 MiB
2026/08/03 17:34:48.212, 67.21 W, 76, 89 %, 1444 MiB
2026/08/03 17:34:49.218, 76.02 W, 75, 89 %, 1444 MiB
2026/08/03 17:34:50.222, 68.87 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:51.226, 75.14 W, 75, 89 %, 1446 MiB
2026/08/03 17:34:52.229, 67.60 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:53.233, 75.47 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:54.237, 68.14 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:55.244, 73.22 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:56.247, 67.96 W, 76, 89 %, 1446 MiB
2026/08/03 17:34:57.251, 71.10 W, 76, 90 %, 1446 MiB
2026/08/03 17:34:58.257, 70.89 W, 75, 88 %, 1446 MiB
2026/08/03 17:34:59.261, 74.52 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:00.265, 69.45 W, 76, 89 %, 1446 MiB
2026/08/03 17:35:01.271, 76.46 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:02.275, 68.64 W, 76, 88 %, 1446 MiB
2026/08/03 17:35:03.280, 77.40 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:04.286, 74.55 W, 73, 83 %, 2656 MiB
2026/08/03 17:35:05.289, 73.85 W, 75, 31 %, 1462 MiB
2026/08/03 17:35:06.294, 71.10 W, 76, 88 %, 1466 MiB
2026/08/03 17:35:07.298, 75.67 W, 75, 90 %, 1466 MiB
2026/08/03 17:35:08.301, 68.47 W, 76, 88 %, 1466 MiB
2026/08/03 17:35:09.306, 74.83 W, 75, 90 %, 1466 MiB
2026/08/03 17:35:10.310, 68.52 W, 76, 89 %, 1466 MiB
2026/08/03 17:35:11.315, 77.20 W, 76, 90 %, 1466 MiB
2026/08/03 17:35:12.318, 68.78 W, 76, 88 %, 1466 MiB
2026/08/03 17:35:13.324, 77.66 W, 76, 90 %, 1466 MiB
2026/08/03 17:35:14.328, 69.20 W, 76, 88 %, 1466 MiB
2026/08/03 17:35:15.332, 72.80 W, 76, 89 %, 1466 MiB
2026/08/03 17:35:16.338, 70.73 W, 75, 89 %, 1466 MiB
2026/08/03 17:35:17.342, 73.60 W, 76, 90 %, 1466 MiB
2026/08/03 17:35:18.345, 70.10 W, 76, 88 %, 1466 MiB
2026/08/03 17:35:19.349, 74.35 W, 76, 90 %, 1466 MiB
2026/08/03 17:35:20.353, 70.92 W, 76, 88 %, 1466 MiB
2026/08/03 17:35:21.360, 74.62 W, 76, 91 %, 1466 MiB
2026/08/03 17:35:22.364, 69.21 W, 76, 89 %, 1466 MiB
2026/08/03 17:35:23.368, 75.89 W, 75, 90 %, 1466 MiB
2026/08/03 17:35:24.375, 68.72 W, 76, 89 %, 1466 MiB
2026/08/03 17:35:25.379, 75.28 W, 76, 89 %, 1466 MiB
2026/08/03 17:35:26.382, 64.67 W, 76, 90 %, 2112 MiB
2026/08/03 17:35:27.390, 35.97 W, 72, 73 %, 2680 MiB
2026/08/03 17:35:28.393, 72.29 W, 76, 41 %, 1444 MiB
2026/08/03 17:35:29.397, 67.31 W, 75, 90 %, 1444 MiB
2026/08/03 17:35:30.402, 75.18 W, 76, 89 %, 1444 MiB
2026/08/03 17:35:31.409, 69.62 W, 75, 90 %, 1444 MiB
2026/08/03 17:35:32.413, 76.66 W, 76, 88 %, 1444 MiB
2026/08/03 17:35:33.416, 69.54 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:34.422, 76.57 W, 76, 89 %, 1446 MiB
2026/08/03 17:35:35.426, 70.41 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:36.429, 74.94 W, 76, 88 %, 1446 MiB
2026/08/03 17:35:37.436, 68.44 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:38.440, 75.11 W, 76, 89 %, 1446 MiB
2026/08/03 17:35:39.443, 70.32 W, 76, 89 %, 1446 MiB
2026/08/03 17:35:40.450, 71.31 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:41.454, 68.11 W, 76, 89 %, 1446 MiB
2026/08/03 17:35:42.458, 71.36 W, 76, 91 %, 1446 MiB
2026/08/03 17:35:43.465, 68.37 W, 76, 88 %, 1446 MiB
2026/08/03 17:35:44.469, 70.40 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:45.473, 70.59 W, 75, 88 %, 1446 MiB
2026/08/03 17:35:46.480, 75.68 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:47.484, 69.06 W, 76, 88 %, 1446 MiB
2026/08/03 17:35:48.487, 75.82 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:49.494, 74.02 W, 74, 89 %, 2654 MiB
2026/08/03 17:35:50.497, 34.86 W, 71, 46 %, 2654 MiB
2026/08/03 17:35:51.500, 71.06 W, 76, 68 %, 1444 MiB
2026/08/03 17:35:52.507, 68.06 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:53.511, 69.46 W, 76, 89 %, 1446 MiB
2026/08/03 17:35:54.515, 72.33 W, 76, 90 %, 1446 MiB
2026/08/03 17:35:55.519, 70.00 W, 76, 88 %, 1446 MiB
2026/08/03 17:35:56.523, 76.25 W, 75, 90 %, 1446 MiB
2026/08/03 17:35:57.529, 69.75 W, 76, 88 %, 1446 MiB
2026/08/03 17:35:58.535, 76.02 W, 76, 89 %, 1446 MiB
2026/08/03 17:35:59.539, 68.65 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:00.543, 73.74 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:01.547, 75.75 W, 76, 88 %, 1446 MiB
2026/08/03 17:36:02.551, 68.91 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:03.556, 75.48 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:04.560, 69.54 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:05.564, 74.66 W, 75, 90 %, 1446 MiB
2026/08/03 17:36:06.571, 69.67 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:07.575, 73.75 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:08.579, 69.40 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:09.585, 75.46 W, 76, 91 %, 1446 MiB
2026/08/03 17:36:10.588, 68.73 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:11.592, 75.58 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:12.600, 75.66 W, 75, 89 %, 2656 MiB
2026/08/03 17:36:13.603, 57.58 W, 73, 79 %, 1442 MiB
2026/08/03 17:36:14.608, 71.29 W, 76, 36 %, 1442 MiB
2026/08/03 17:36:15.612, 73.20 W, 75, 89 %, 1442 MiB
2026/08/03 17:36:16.616, 76.11 W, 76, 90 %, 1444 MiB
2026/08/03 17:36:17.620, 69.47 W, 77, 90 %, 1444 MiB
2026/08/03 17:36:18.624, 77.04 W, 76, 90 %, 1444 MiB
2026/08/03 17:36:19.629, 68.62 W, 76, 89 %, 1444 MiB
2026/08/03 17:36:20.633, 77.05 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:21.638, 67.88 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:22.643, 77.21 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:23.647, 69.81 W, 77, 90 %, 1446 MiB
2026/08/03 17:36:24.654, 75.76 W, 75, 89 %, 1446 MiB
2026/08/03 17:36:25.657, 70.80 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:26.661, 75.65 W, 77, 89 %, 1446 MiB
2026/08/03 17:36:27.666, 68.50 W, 76, 91 %, 1446 MiB
2026/08/03 17:36:28.670, 77.31 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:29.674, 68.97 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:30.681, 76.68 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:31.685, 68.83 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:32.689, 69.60 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:33.696, 70.75 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:34.700, 69.63 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:35.704, 62.69 W, 76, 89 %, 2660 MiB
2026/08/03 17:36:36.709, 68.80 W, 75, 64 %, 1442 MiB
2026/08/03 17:36:37.718, 76.89 W, 76, 49 %, 1444 MiB
2026/08/03 17:36:38.722, 69.88 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:39.727, 75.63 W, 75, 90 %, 1446 MiB
2026/08/03 17:36:40.733, 67.05 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:41.737, 76.74 W, 75, 88 %, 1446 MiB
2026/08/03 17:36:42.741, 67.69 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:43.746, 74.01 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:44.750, 69.85 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:45.754, 72.00 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:46.761, 69.13 W, 75, 89 %, 1446 MiB
2026/08/03 17:36:47.765, 71.90 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:48.769, 69.36 W, 75, 89 %, 1446 MiB
2026/08/03 17:36:49.778, 75.75 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:50.781, 72.09 W, 76, 88 %, 1446 MiB
2026/08/03 17:36:51.785, 75.68 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:52.792, 70.99 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:53.796, 74.01 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:54.799, 71.15 W, 76, 88 %, 1446 MiB
2026/08/03 17:36:55.804, 75.39 W, 76, 90 %, 1446 MiB
2026/08/03 17:36:56.807, 70.90 W, 76, 89 %, 1446 MiB
2026/08/03 17:36:57.812, 69.35 W, 76, 90 %, 1470 MiB
2026/08/03 17:36:58.816, 38.00 W, 72, 82 %, 2658 MiB
2026/08/03 17:36:59.819, 69.55 W, 75, 38 %, 1442 MiB
2026/08/03 17:37:00.823, 75.48 W, 76, 83 %, 1444 MiB
2026/08/03 17:37:01.827, 67.38 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:02.831, 71.23 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:03.836, 69.69 W, 75, 89 %, 1444 MiB
2026/08/03 17:37:04.840, 74.86 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:05.844, 69.36 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:06.849, 75.43 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:07.853, 68.51 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:08.857, 76.61 W, 76, 88 %, 1444 MiB
2026/08/03 17:37:09.863, 66.93 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:10.867, 74.82 W, 75, 88 %, 1446 MiB
2026/08/03 17:37:11.870, 67.97 W, 76, 90 %, 1446 MiB
2026/08/03 17:37:12.879, 72.59 W, 76, 88 %, 1446 MiB
2026/08/03 17:37:13.882, 68.54 W, 76, 90 %, 1446 MiB
2026/08/03 17:37:14.886, 70.16 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:15.892, 70.38 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:16.896, 69.74 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:17.900, 70.13 W, 75, 90 %, 1446 MiB
2026/08/03 17:37:18.905, 70.30 W, 76, 88 %, 1446 MiB
2026/08/03 17:37:19.909, 69.87 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:20.912, 75.77 W, 75, 89 %, 2658 MiB
2026/08/03 17:37:21.921, 35.07 W, 71, 76 %, 2658 MiB
2026/08/03 17:37:22.925, 71.71 W, 76, 38 %, 1444 MiB
2026/08/03 17:37:23.929, 68.75 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:24.933, 73.72 W, 76, 88 %, 1444 MiB
2026/08/03 17:37:25.937, 69.94 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:26.940, 73.01 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:27.945, 69.59 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:28.950, 73.97 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:29.954, 70.07 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:30.960, 74.11 W, 75, 89 %, 1444 MiB
2026/08/03 17:37:31.964, 68.99 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:32.968, 74.80 W, 75, 88 %, 1446 MiB
2026/08/03 17:37:33.973, 71.09 W, 76, 90 %, 1446 MiB
2026/08/03 17:37:34.976, 67.47 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:35.980, 77.06 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:36.984, 68.65 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:37.989, 76.89 W, 76, 90 %, 1446 MiB
2026/08/03 17:37:38.993, 68.77 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:39.998, 77.10 W, 76, 90 %, 1446 MiB
2026/08/03 17:37:41.002, 68.60 W, 76, 89 %, 1446 MiB
2026/08/03 17:37:42.007, 77.34 W, 75, 90 %, 1446 MiB
2026/08/03 17:37:43.010, 69.46 W, 76, 90 %, 1446 MiB
2026/08/03 17:37:44.014, 75.01 W, 76, 89 %, 2660 MiB
2026/08/03 17:37:45.020, 34.69 W, 72, 54 %, 1002 MiB
2026/08/03 17:37:46.026, 72.82 W, 75, 60 %, 1442 MiB
2026/08/03 17:37:47.030, 70.97 W, 76, 88 %, 1444 MiB
2026/08/03 17:37:48.034, 73.32 W, 75, 90 %, 1444 MiB
2026/08/03 17:37:49.043, 69.98 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:50.047, 74.25 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:51.050, 75.51 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:52.055, 68.73 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:53.059, 75.83 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:54.063, 68.81 W, 76, 91 %, 1444 MiB
2026/08/03 17:37:55.071, 75.31 W, 76, 89 %, 1444 MiB
2026/08/03 17:37:56.074, 69.72 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:57.079, 75.42 W, 75, 89 %, 1444 MiB
2026/08/03 17:37:58.085, 69.71 W, 76, 90 %, 1444 MiB
2026/08/03 17:37:59.088, 75.83 W, 75, 89 %, 1444 MiB
2026/08/03 17:38:00.092, 68.10 W, 76, 89 %, 1444 MiB
2026/08/03 17:38:01.099, 76.32 W, 76, 88 %, 1446 MiB
2026/08/03 17:38:02.104, 68.31 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:03.107, 74.93 W, 76, 89 %, 1446 MiB
2026/08/03 17:38:04.113, 69.68 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:05.117, 74.67 W, 76, 89 %, 1446 MiB
2026/08/03 17:38:06.121, 70.19 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:07.125, 36.33 W, 75, 83 %, 2658 MiB
2026/08/03 17:38:08.130, 75.90 W, 75, 32 %, 1448 MiB
2026/08/03 17:38:09.134, 69.45 W, 76, 88 %, 1448 MiB
2026/08/03 17:38:10.141, 76.22 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:11.146, 67.50 W, 76, 88 %, 1448 MiB
2026/08/03 17:38:12.150, 73.62 W, 75, 89 %, 1448 MiB
2026/08/03 17:38:13.155, 68.08 W, 76, 89 %, 1448 MiB
2026/08/03 17:38:14.159, 72.35 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:15.162, 69.78 W, 76, 88 %, 1448 MiB
2026/08/03 17:38:16.166, 71.81 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:17.170, 70.60 W, 76, 89 %, 1448 MiB
2026/08/03 17:38:18.174, 69.50 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:19.184, 72.59 W, 75, 88 %, 1448 MiB
2026/08/03 17:38:20.187, 70.54 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:21.191, 75.20 W, 76, 89 %, 1448 MiB
2026/08/03 17:38:22.197, 70.56 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:23.201, 69.35 W, 76, 89 %, 1448 MiB
2026/08/03 17:38:24.205, 76.40 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:25.211, 67.58 W, 76, 89 %, 1448 MiB
2026/08/03 17:38:26.215, 75.88 W, 76, 89 %, 1448 MiB
2026/08/03 17:38:27.219, 68.70 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:28.227, 77.09 W, 76, 89 %, 1448 MiB
2026/08/03 17:38:29.231, 68.08 W, 76, 90 %, 1448 MiB
2026/08/03 17:38:30.235, 46.03 W, 72, 73 %, 2658 MiB
2026/08/03 17:38:31.238, 70.54 W, 76, 40 %, 1444 MiB
2026/08/03 17:38:32.243, 73.03 W, 76, 90 %, 1446 MiB
