timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 20:33:17.872, 77.01 W, 72, 91 %, 3438 MiB
2026/08/03 20:33:18.877, 70.42 W, 72, 89 %, 3440 MiB
2026/08/03 20:33:19.883, 58.00 W, 71, 90 %, 3440 MiB
2026/08/03 20:33:20.887, 73.07 W, 72, 92 %, 3440 MiB
2026/08/03 20:33:21.892, 76.64 W, 72, 91 %, 3440 MiB
2026/08/03 20:33:22.899, 58.24 W, 72, 90 %, 3440 MiB
2026/08/03 20:33:23.903, 73.49 W, 71, 90 %, 3440 MiB
2026/08/03 20:33:24.907, 76.51 W, 72, 91 %, 3440 MiB
2026/08/03 20:33:25.913, 75.53 W, 72, 91 %, 3440 MiB
2026/08/03 20:33:26.917, 59.04 W, 72, 90 %, 3440 MiB
2026/08/03 20:33:27.921, 74.44 W, 70, 90 %, 3440 MiB
2026/08/03 20:33:28.926, 74.68 W, 72, 90 %, 3440 MiB
2026/08/03 20:33:29.930, 75.45 W, 72, 92 %, 3440 MiB
2026/08/03 20:33:30.934, 59.68 W, 72, 90 %, 3440 MiB
2026/08/03 20:33:31.942, 74.57 W, 71, 90 %, 3440 MiB
2026/08/03 20:33:32.945, 73.79 W, 72, 90 %, 3440 MiB
2026/08/03 20:33:33.949, 75.10 W, 72, 92 %, 3440 MiB
2026/08/03 20:33:34.956, 57.63 W, 71, 90 %, 3440 MiB
2026/08/03 20:33:35.959, 76.31 W, 71, 89 %, 3440 MiB
2026/08/03 20:33:36.963, 73.31 W, 72, 90 %, 3440 MiB
2026/08/03 20:33:37.970, 74.59 W, 72, 93 %, 3440 MiB
2026/08/03 20:33:38.974, 76.72 W, 72, 90 %, 3440 MiB
2026/08/03 20:33:39.978, 35.99 W, 70, 90 %, 1150 MiB
2026/08/03 20:33:40.983, 62.97 W, 68, 63 %, 1862 MiB
2026/08/03 20:33:41.986, 74.22 W, 71, 28 %, 3448 MiB
2026/08/03 20:33:42.991, 60.56 W, 72, 93 %, 3448 MiB
2026/08/03 20:33:43.994, 72.20 W, 72, 90 %, 3448 MiB
2026/08/03 20:33:45.001, 73.37 W, 72, 90 %, 3448 MiB
2026/08/03 20:33:46.005, 76.99 W, 72, 90 %, 3448 MiB
2026/08/03 20:33:47.010, 66.93 W, 72, 92 %, 3450 MiB
2026/08/03 20:33:48.015, 60.26 W, 72, 91 %, 3450 MiB
2026/08/03 20:33:49.019, 73.70 W, 73, 90 %, 3450 MiB
2026/08/03 20:33:50.025, 77.29 W, 72, 90 %, 3450 MiB
2026/08/03 20:33:51.031, 74.66 W, 73, 91 %, 3450 MiB
2026/08/03 20:33:52.039, 59.20 W, 72, 92 %, 3450 MiB
2026/08/03 20:33:53.043, 74.52 W, 72, 90 %, 3450 MiB
2026/08/03 20:33:54.046, 74.38 W, 72, 90 %, 3450 MiB
2026/08/03 20:33:55.054, 74.59 W, 72, 90 %, 3450 MiB
2026/08/03 20:33:56.058, 61.37 W, 72, 93 %, 3450 MiB
2026/08/03 20:33:57.062, 73.54 W, 72, 90 %, 3450 MiB
2026/08/03 20:33:58.067, 74.43 W, 72, 90 %, 3450 MiB
2026/08/03 20:33:59.072, 60.34 W, 72, 90 %, 3450 MiB
2026/08/03 20:34:00.077, 72.11 W, 72, 93 %, 3450 MiB
2026/08/03 20:34:01.082, 73.46 W, 72, 90 %, 3450 MiB
2026/08/03 20:34:02.086, 76.62 W, 72, 90 %, 3452 MiB
2026/08/03 20:34:03.090, 65.35 W, 72, 90 %, 3452 MiB
2026/08/03 20:34:04.098, 63.04 W, 72, 92 %, 3452 MiB
2026/08/03 20:34:05.102, 73.26 W, 73, 91 %, 3452 MiB
2026/08/03 20:34:06.106, 77.36 W, 72, 90 %, 3452 MiB
2026/08/03 20:34:07.113, 74.42 W, 72, 78 %, 1856 MiB
2026/08/03 20:34:08.118, 36.07 W, 68, 58 %, 1860 MiB
2026/08/03 20:34:09.121, 60.08 W, 70, 46 %, 3454 MiB
2026/08/03 20:34:10.127, 73.22 W, 72, 92 %, 3454 MiB
2026/08/03 20:34:11.132, 75.13 W, 72, 90 %, 3454 MiB
2026/08/03 20:34:12.136, 77.23 W, 72, 90 %, 3456 MiB
2026/08/03 20:34:13.141, 73.16 W, 71, 90 %, 3456 MiB
2026/08/03 20:34:14.145, 76.62 W, 72, 92 %, 3456 MiB
2026/08/03 20:34:15.149, 76.91 W, 72, 90 %, 3456 MiB
2026/08/03 20:34:16.154, 58.89 W, 72, 90 %, 3456 MiB
2026/08/03 20:34:17.158, 73.68 W, 70, 90 %, 3458 MiB
2026/08/03 20:34:18.161, 74.90 W, 72, 89 %, 3458 MiB
2026/08/03 20:34:19.165, 76.50 W, 72, 93 %, 3458 MiB
2026/08/03 20:34:20.169, 60.77 W, 72, 89 %, 3458 MiB
2026/08/03 20:34:21.176, 75.32 W, 71, 90 %, 3458 MiB
2026/08/03 20:34:22.180, 72.69 W, 72, 90 %, 3458 MiB
2026/08/03 20:34:23.184, 73.98 W, 72, 93 %, 3458 MiB
2026/08/03 20:34:24.191, 61.10 W, 72, 90 %, 3458 MiB
2026/08/03 20:34:25.195, 70.36 W, 71, 90 %, 3458 MiB
2026/08/03 20:34:26.199, 73.15 W, 72, 90 %, 3458 MiB
2026/08/03 20:34:27.207, 63.37 W, 73, 92 %, 3458 MiB
2026/08/03 20:34:28.211, 65.49 W, 72, 91 %, 3458 MiB
2026/08/03 20:34:29.215, 72.96 W, 71, 90 %, 3458 MiB
2026/08/03 20:34:30.221, 77.84 W, 72, 90 %, 3458 MiB
2026/08/03 20:34:31.226, 70.02 W, 72, 91 %, 3458 MiB
2026/08/03 20:34:32.229, 58.60 W, 72, 92 %, 3458 MiB
2026/08/03 20:34:33.234, 74.20 W, 71, 90 %, 3458 MiB
2026/08/03 20:34:34.238, 57.63 W, 69, 90 %, 1830 MiB
2026/08/03 20:34:35.241, 34.78 W, 67, 72 %, 1838 MiB
2026/08/03 20:34:36.244, 76.82 W, 72, 39 %, 3434 MiB
2026/08/03 20:34:37.248, 60.49 W, 71, 74 %, 3436 MiB
2026/08/03 20:34:38.253, 76.12 W, 71, 90 %, 3436 MiB
2026/08/03 20:34:39.257, 74.22 W, 72, 89 %, 3438 MiB
2026/08/03 20:34:40.263, 75.45 W, 73, 90 %, 3438 MiB
2026/08/03 20:34:41.267, 60.44 W, 72, 93 %, 3438 MiB
2026/08/03 20:34:42.270, 74.52 W, 72, 90 %, 3438 MiB
2026/08/03 20:34:43.275, 74.80 W, 72, 90 %, 3438 MiB
2026/08/03 20:34:44.279, 60.01 W, 73, 90 %, 3440 MiB
2026/08/03 20:34:45.284, 73.61 W, 72, 92 %, 3440 MiB
2026/08/03 20:34:46.288, 73.30 W, 72, 90 %, 3440 MiB
2026/08/03 20:34:47.292, 75.53 W, 72, 90 %, 3440 MiB
2026/08/03 20:34:48.299, 63.26 W, 73, 90 %, 3440 MiB
2026/08/03 20:34:49.303, 66.01 W, 72, 91 %, 3440 MiB
2026/08/03 20:34:50.307, 72.77 W, 73, 91 %, 3440 MiB
2026/08/03 20:34:51.315, 77.21 W, 72, 90 %, 3440 MiB
2026/08/03 20:34:52.321, 66.83 W, 72, 90 %, 3440 MiB
2026/08/03 20:34:53.325, 62.28 W, 71, 90 %, 3440 MiB
2026/08/03 20:34:54.331, 73.38 W, 73, 92 %, 3440 MiB
2026/08/03 20:34:55.337, 76.71 W, 72, 90 %, 3440 MiB
2026/08/03 20:34:56.341, 70.17 W, 72, 90 %, 3440 MiB
2026/08/03 20:34:57.345, 57.57 W, 71, 90 %, 3440 MiB
2026/08/03 20:34:58.349, 73.35 W, 72, 93 %, 3440 MiB
2026/08/03 20:34:59.354, 70.58 W, 73, 90 %, 3442 MiB
2026/08/03 20:35:00.360, 59.02 W, 73, 90 %, 3442 MiB
2026/08/03 20:35:01.364, 38.68 W, 72, 90 %, 1864 MiB
2026/08/03 20:35:02.369, 34.94 W, 68, 62 %, 1874 MiB
2026/08/03 20:35:03.372, 77.73 W, 72, 30 %, 3448 MiB
2026/08/03 20:35:04.382, 68.33 W, 72, 90 %, 3448 MiB
2026/08/03 20:35:05.386, 60.44 W, 72, 90 %, 3448 MiB
2026/08/03 20:35:06.390, 73.64 W, 71, 90 %, 3450 MiB
2026/08/03 20:35:07.394, 75.26 W, 72, 93 %, 3450 MiB
2026/08/03 20:35:08.398, 76.05 W, 73, 90 %, 3450 MiB
2026/08/03 20:35:09.402, 61.15 W, 72, 90 %, 3450 MiB
2026/08/03 20:35:10.409, 75.60 W, 71, 90 %, 3450 MiB
2026/08/03 20:35:11.412, 73.84 W, 72, 93 %, 3450 MiB
2026/08/03 20:35:12.416, 74.35 W, 73, 90 %, 3450 MiB
2026/08/03 20:35:13.424, 61.70 W, 72, 90 %, 3450 MiB
2026/08/03 20:35:14.427, 73.89 W, 72, 90 %, 3450 MiB
2026/08/03 20:35:15.431, 74.96 W, 72, 92 %, 3450 MiB
2026/08/03 20:35:16.435, 59.04 W, 73, 91 %, 3450 MiB
2026/08/03 20:35:17.439, 70.33 W, 72, 90 %, 3450 MiB
2026/08/03 20:35:18.442, 72.74 W, 72, 90 %, 3450 MiB
2026/08/03 20:35:19.446, 77.12 W, 72, 90 %, 3450 MiB
2026/08/03 20:35:20.451, 68.74 W, 73, 93 %, 3450 MiB
2026/08/03 20:35:21.456, 61.08 W, 72, 90 %, 3450 MiB
2026/08/03 20:35:22.460, 73.22 W, 72, 91 %, 3450 MiB
2026/08/03 20:35:23.463, 74.83 W, 72, 90 %, 3450 MiB
2026/08/03 20:35:24.470, 76.86 W, 73, 93 %, 3452 MiB
2026/08/03 20:35:25.474, 60.24 W, 72, 90 %, 3452 MiB
2026/08/03 20:35:26.478, 75.21 W, 72, 90 %, 3452 MiB
2026/08/03 20:35:27.484, 73.92 W, 73, 91 %, 3452 MiB
2026/08/03 20:35:28.489, 70.75 W, 71, 78 %, 1860 MiB
2026/08/03 20:35:29.493, 34.47 W, 67, 67 %, 1874 MiB
2026/08/03 20:35:30.496, 72.72 W, 70, 36 %, 3468 MiB
2026/08/03 20:35:31.500, 76.53 W, 72, 90 %, 3468 MiB
2026/08/03 20:35:32.505, 74.19 W, 72, 90 %, 3468 MiB
2026/08/03 20:35:33.513, 58.91 W, 72, 93 %, 3470 MiB
2026/08/03 20:35:34.517, 74.30 W, 70, 90 %, 3474 MiB
2026/08/03 20:35:35.521, 75.60 W, 73, 89 %, 3474 MiB
2026/08/03 20:35:36.525, 75.25 W, 73, 90 %, 3474 MiB
2026/08/03 20:35:37.529, 59.37 W, 72, 93 %, 3474 MiB
2026/08/03 20:35:38.534, 74.49 W, 71, 90 %, 3474 MiB
2026/08/03 20:35:39.540, 74.65 W, 73, 90 %, 3474 MiB
2026/08/03 20:35:40.544, 75.03 W, 72, 90 %, 3474 MiB
2026/08/03 20:35:41.548, 61.32 W, 72, 92 %, 3474 MiB
2026/08/03 20:35:42.552, 76.26 W, 72, 91 %, 3474 MiB
2026/08/03 20:35:43.556, 73.40 W, 72, 90 %, 3474 MiB
2026/08/03 20:35:44.562, 74.50 W, 72, 90 %, 3474 MiB
2026/08/03 20:35:45.565, 76.29 W, 72, 92 %, 3474 MiB
2026/08/03 20:35:46.570, 72.81 W, 73, 91 %, 3474 MiB
2026/08/03 20:35:47.575, 75.75 W, 72, 90 %, 3474 MiB
2026/08/03 20:35:48.580, 62.52 W, 73, 90 %, 3474 MiB
2026/08/03 20:35:49.584, 69.20 W, 72, 90 %, 3474 MiB
2026/08/03 20:35:50.592, 73.92 W, 72, 93 %, 3474 MiB
2026/08/03 20:35:51.595, 77.27 W, 72, 90 %, 3474 MiB
2026/08/03 20:35:52.600, 68.59 W, 73, 90 %, 3474 MiB
2026/08/03 20:35:53.605, 59.45 W, 72, 90 %, 3474 MiB
2026/08/03 20:35:54.609, 71.99 W, 71, 93 %, 3474 MiB
2026/08/03 20:35:55.612, 48.29 W, 69, 75 %, 1866 MiB
2026/08/03 20:35:56.617, 34.58 W, 67, 48 %, 1874 MiB
2026/08/03 20:35:57.620, 68.73 W, 72, 57 %, 3446 MiB
2026/08/03 20:35:58.624, 59.50 W, 71, 90 %, 3450 MiB
2026/08/03 20:35:59.631, 73.80 W, 72, 93 %, 3450 MiB
2026/08/03 20:36:00.639, 75.30 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:01.643, 58.38 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:02.646, 73.57 W, 71, 90 %, 3450 MiB
2026/08/03 20:36:03.653, 75.05 W, 72, 93 %, 3450 MiB
2026/08/03 20:36:04.657, 75.98 W, 72, 91 %, 3452 MiB
2026/08/03 20:36:05.661, 59.45 W, 72, 90 %, 3452 MiB
2026/08/03 20:36:06.666, 75.52 W, 71, 90 %, 3452 MiB
2026/08/03 20:36:07.671, 73.49 W, 72, 92 %, 3452 MiB
2026/08/03 20:36:08.675, 74.61 W, 72, 91 %, 3452 MiB
2026/08/03 20:36:09.683, 60.30 W, 72, 90 %, 3452 MiB
2026/08/03 20:36:10.687, 74.38 W, 70, 90 %, 3452 MiB
2026/08/03 20:36:11.691, 72.26 W, 72, 91 %, 3452 MiB
2026/08/03 20:36:12.696, 75.29 W, 73, 92 %, 3452 MiB
2026/08/03 20:36:13.699, 59.46 W, 72, 90 %, 3452 MiB
2026/08/03 20:36:14.704, 72.19 W, 71, 90 %, 3452 MiB
2026/08/03 20:36:15.710, 73.88 W, 72, 90 %, 3452 MiB
2026/08/03 20:36:16.714, 77.05 W, 73, 92 %, 3452 MiB
2026/08/03 20:36:17.718, 69.47 W, 72, 90 %, 3452 MiB
2026/08/03 20:36:18.726, 73.00 W, 71, 90 %, 3452 MiB
2026/08/03 20:36:19.730, 77.42 W, 72, 90 %, 3452 MiB
2026/08/03 20:36:20.734, 67.80 W, 72, 93 %, 3452 MiB
2026/08/03 20:36:21.741, 61.82 W, 72, 89 %, 3452 MiB
2026/08/03 20:36:22.745, 35.21 W, 71, 71 %, 1860 MiB
2026/08/03 20:36:23.750, 52.28 W, 70, 28 %, 2888 MiB
2026/08/03 20:36:24.754, 76.11 W, 71, 79 %, 3448 MiB
2026/08/03 20:36:25.764, 67.50 W, 72, 93 %, 3448 MiB
2026/08/03 20:36:26.767, 60.28 W, 71, 90 %, 3448 MiB
2026/08/03 20:36:27.771, 73.21 W, 72, 90 %, 3448 MiB
2026/08/03 20:36:28.778, 74.73 W, 72, 90 %, 3448 MiB
2026/08/03 20:36:29.784, 75.70 W, 72, 93 %, 3450 MiB
2026/08/03 20:36:30.788, 60.97 W, 71, 91 %, 3450 MiB
2026/08/03 20:36:31.794, 76.38 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:32.798, 73.49 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:33.803, 61.31 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:34.808, 74.65 W, 72, 93 %, 3450 MiB
2026/08/03 20:36:35.812, 73.65 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:36.816, 75.72 W, 72, 89 %, 3450 MiB
2026/08/03 20:36:37.821, 62.73 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:38.825, 68.28 W, 72, 93 %, 3450 MiB
2026/08/03 20:36:39.831, 73.42 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:40.835, 77.69 W, 72, 90 %, 3450 MiB
2026/08/03 20:36:41.840, 70.75 W, 73, 90 %, 3450 MiB
2026/08/03 20:36:42.845, 61.13 W, 72, 93 %, 3450 MiB
2026/08/03 20:36:43.849, 73.25 W, 73, 90 %, 3450 MiB
2026/08/03 20:36:44.854, 75.99 W, 72, 90 %, 3452 MiB
2026/08/03 20:36:45.860, 76.06 W, 72, 90 %, 3452 MiB
2026/08/03 20:36:46.864, 59.52 W, 72, 92 %, 3452 MiB
2026/08/03 20:36:47.868, 74.81 W, 73, 91 %, 3452 MiB
2026/08/03 20:36:48.872, 40.84 W, 69, 87 %, 3452 MiB
2026/08/03 20:36:49.875, 78.56 W, 71, 65 %, 1856 MiB
2026/08/03 20:36:50.879, 58.04 W, 71, 28 %, 3486 MiB
2026/08/03 20:36:51.882, 73.10 W, 70, 92 %, 3492 MiB
2026/08/03 20:36:52.890, 74.85 W, 72, 91 %, 3492 MiB
2026/08/03 20:36:53.894, 76.27 W, 72, 90 %, 3492 MiB
2026/08/03 20:36:54.898, 59.29 W, 72, 90 %, 3492 MiB
2026/08/03 20:36:55.903, 74.54 W, 70, 91 %, 3492 MiB
2026/08/03 20:36:56.906, 74.74 W, 72, 92 %, 3492 MiB
2026/08/03 20:36:57.910, 76.46 W, 72, 92 %, 3492 MiB
2026/08/03 20:36:58.917, 60.80 W, 72, 90 %, 3492 MiB
2026/08/03 20:36:59.920, 76.83 W, 71, 90 %, 3492 MiB
2026/08/03 20:37:00.923, 73.21 W, 72, 90 %, 3492 MiB
2026/08/03 20:37:01.931, 74.49 W, 72, 93 %, 3492 MiB
2026/08/03 20:37:02.935, 60.90 W, 72, 89 %, 3492 MiB
2026/08/03 20:37:03.939, 73.71 W, 71, 90 %, 3492 MiB
2026/08/03 20:37:04.943, 72.40 W, 72, 89 %, 3492 MiB
2026/08/03 20:37:05.948, 61.32 W, 72, 93 %, 3492 MiB
2026/08/03 20:37:06.952, 73.48 W, 71, 90 %, 3492 MiB
2026/08/03 20:37:07.958, 72.15 W, 72, 90 %, 3492 MiB
2026/08/03 20:37:08.961, 74.57 W, 72, 90 %, 3492 MiB
2026/08/03 20:37:09.966, 60.97 W, 72, 92 %, 3492 MiB
2026/08/03 20:37:10.971, 73.96 W, 71, 90 %, 3492 MiB
2026/08/03 20:37:11.976, 73.62 W, 72, 90 %, 3492 MiB
2026/08/03 20:37:12.981, 75.28 W, 72, 89 %, 3492 MiB
2026/08/03 20:37:13.988, 61.66 W, 72, 93 %, 3492 MiB
2026/08/03 20:37:14.992, 69.53 W, 71, 91 %, 3492 MiB
2026/08/03 20:37:15.996, 33.55 W, 68, 90 %, 3492 MiB
2026/08/03 20:37:16.999, 56.79 W, 69, 78 %, 1856 MiB
2026/08/03 20:37:18.002, 74.18 W, 71, 61 %, 3432 MiB
2026/08/03 20:37:19.006, 60.54 W, 71, 42 %, 3432 MiB
2026/08/03 20:37:20.013, 71.94 W, 71, 90 %, 3432 MiB
2026/08/03 20:37:21.017, 73.25 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:22.021, 61.33 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:23.026, 69.13 W, 72, 93 %, 3432 MiB
2026/08/03 20:37:24.030, 73.40 W, 71, 90 %, 3432 MiB
2026/08/03 20:37:25.033, 76.78 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:26.039, 68.56 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:27.043, 60.46 W, 71, 92 %, 3432 MiB
2026/08/03 20:37:28.046, 73.20 W, 71, 90 %, 3432 MiB
2026/08/03 20:37:29.053, 76.77 W, 72, 89 %, 3432 MiB
2026/08/03 20:37:30.058, 73.78 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:31.061, 58.96 W, 72, 92 %, 3432 MiB
2026/08/03 20:37:32.067, 73.82 W, 72, 91 %, 3432 MiB
2026/08/03 20:37:33.071, 74.91 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:34.075, 75.54 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:35.081, 62.08 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:36.085, 76.06 W, 72, 93 %, 3432 MiB
2026/08/03 20:37:37.088, 74.53 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:38.096, 61.67 W, 73, 90 %, 3432 MiB
2026/08/03 20:37:39.099, 77.47 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:40.103, 73.29 W, 73, 93 %, 3432 MiB
2026/08/03 20:37:41.112, 76.42 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:42.117, 57.03 W, 72, 90 %, 3432 MiB
2026/08/03 20:37:43.121, 44.41 W, 71, 90 %, 1148 MiB
2026/08/03 20:37:44.128, 35.82 W, 68, 71 %, 1860 MiB
2026/08/03 20:37:45.131, 73.95 W, 71, 46 %, 3446 MiB
2026/08/03 20:37:46.135, 74.45 W, 72, 65 %, 3450 MiB
2026/08/03 20:37:47.140, 59.42 W, 71, 90 %, 3450 MiB
2026/08/03 20:37:48.144, 71.51 W, 70, 90 %, 3450 MiB
2026/08/03 20:37:49.147, 73.55 W, 72, 93 %, 3450 MiB
2026/08/03 20:37:50.154, 75.52 W, 72, 90 %, 3450 MiB
2026/08/03 20:37:51.158, 66.73 W, 72, 90 %, 3450 MiB
2026/08/03 20:37:52.161, 61.40 W, 70, 90 %, 3450 MiB
2026/08/03 20:37:53.169, 76.00 W, 72, 92 %, 3450 MiB
2026/08/03 20:37:54.174, 62.24 W, 72, 90 %, 3450 MiB
2026/08/03 20:37:55.178, 70.45 W, 71, 89 %, 3450 MiB
2026/08/03 20:37:56.185, 73.42 W, 72, 89 %, 3450 MiB
2026/08/03 20:37:57.188, 74.90 W, 72, 92 %, 3450 MiB
2026/08/03 20:37:58.193, 61.29 W, 72, 89 %, 3450 MiB
2026/08/03 20:37:59.199, 71.97 W, 71, 90 %, 3450 MiB
2026/08/03 20:38:00.203, 74.73 W, 72, 90 %, 3450 MiB
2026/08/03 20:38:01.206, 75.64 W, 72, 92 %, 3450 MiB
2026/08/03 20:38:02.215, 64.42 W, 72, 91 %, 3450 MiB
2026/08/03 20:38:03.220, 62.93 W, 71, 90 %, 3450 MiB
2026/08/03 20:38:04.225, 73.07 W, 72, 90 %, 3450 MiB
2026/08/03 20:38:05.230, 78.27 W, 72, 92 %, 3450 MiB
2026/08/03 20:38:06.234, 70.64 W, 72, 91 %, 3450 MiB
2026/08/03 20:38:07.237, 59.42 W, 71, 90 %, 3450 MiB
2026/08/03 20:38:08.244, 73.42 W, 72, 90 %, 3452 MiB
2026/08/03 20:38:09.253, 75.18 W, 72, 90 %, 3452 MiB
2026/08/03 20:38:10.257, 68.01 W, 72, 93 %, 1828 MiB
2026/08/03 20:38:11.261, 37.91 W, 68, 67 %, 1832 MiB
2026/08/03 20:38:12.263, 72.83 W, 70, 27 %, 3454 MiB
2026/08/03 20:38:13.267, 77.82 W, 72, 85 %, 3456 MiB
2026/08/03 20:38:14.272, 70.86 W, 72, 91 %, 3456 MiB
2026/08/03 20:38:15.275, 58.43 W, 71, 92 %, 3456 MiB
2026/08/03 20:38:16.279, 74.49 W, 71, 90 %, 3460 MiB
2026/08/03 20:38:17.283, 74.77 W, 72, 90 %, 3460 MiB
2026/08/03 20:38:18.292, 75.23 W, 72, 89 %, 3460 MiB
2026/08/03 20:38:19.295, 61.39 W, 71, 93 %, 3460 MiB
2026/08/03 20:38:20.300, 75.72 W, 71, 90 %, 3460 MiB
2026/08/03 20:38:21.305, 73.71 W, 72, 89 %, 3460 MiB
2026/08/03 20:38:22.309, 74.84 W, 72, 90 %, 3460 MiB
2026/08/03 20:38:23.313, 60.85 W, 71, 93 %, 3460 MiB
2026/08/03 20:38:24.318, 75.37 W, 71, 91 %, 3460 MiB
2026/08/03 20:38:25.322, 73.41 W, 72, 90 %, 3460 MiB
2026/08/03 20:38:26.326, 59.48 W, 72, 90 %, 3460 MiB
2026/08/03 20:38:27.331, 71.54 W, 72, 92 %, 3460 MiB
2026/08/03 20:38:28.334, 73.09 W, 72, 91 %, 3460 MiB
2026/08/03 20:38:29.338, 76.75 W, 72, 90 %, 3460 MiB
2026/08/03 20:38:30.342, 67.22 W, 73, 90 %, 3460 MiB
2026/08/03 20:38:31.346, 60.81 W, 72, 91 %, 3460 MiB
2026/08/03 20:38:32.351, 72.82 W, 72, 93 %, 3460 MiB
2026/08/03 20:38:33.355, 76.12 W, 72, 90 %, 3462 MiB
2026/08/03 20:38:34.359, 75.75 W, 73, 90 %, 3462 MiB
2026/08/03 20:38:35.366, 60.82 W, 72, 91 %, 3462 MiB
2026/08/03 20:38:36.370, 76.03 W, 71, 93 %, 3462 MiB
2026/08/03 20:38:37.373, 46.76 W, 69, 81 %, 1866 MiB
2026/08/03 20:38:38.376, 34.82 W, 67, 69 %, 1866 MiB
2026/08/03 20:38:39.379, 76.86 W, 72, 28 %, 3450 MiB
2026/08/03 20:38:40.384, 74.74 W, 71, 90 %, 3450 MiB
2026/08/03 20:38:41.388, 73.79 W, 72, 93 %, 3450 MiB
2026/08/03 20:38:42.391, 74.24 W, 72, 90 %, 3450 MiB
2026/08/03 20:38:43.397, 59.39 W, 72, 90 %, 3450 MiB
2026/08/03 20:38:44.401, 72.09 W, 72, 90 %, 3450 MiB
2026/08/03 20:38:45.405, 72.79 W, 73, 92 %, 3450 MiB
2026/08/03 20:38:46.409, 76.06 W, 72, 91 %, 3450 MiB
2026/08/03 20:38:47.413, 65.62 W, 72, 90 %, 3450 MiB
2026/08/03 20:38:48.420, 62.21 W, 71, 90 %, 3452 MiB
2026/08/03 20:38:49.424, 72.87 W, 72, 90 %, 3452 MiB
2026/08/03 20:38:50.428, 76.76 W, 72, 93 %, 3452 MiB
2026/08/03 20:38:51.437, 75.99 W, 72, 90 %, 3452 MiB
2026/08/03 20:38:52.441, 59.43 W, 71, 90 %, 3452 MiB
2026/08/03 20:38:53.446, 75.47 W, 73, 90 %, 3452 MiB
2026/08/03 20:38:54.452, 75.89 W, 72, 93 %, 3452 MiB
2026/08/03 20:38:55.456, 59.89 W, 72, 90 %, 3452 MiB
2026/08/03 20:38:56.460, 76.37 W, 72, 91 %, 3452 MiB
2026/08/03 20:38:57.467, 73.45 W, 73, 90 %, 3452 MiB
2026/08/03 20:38:58.470, 74.48 W, 72, 92 %, 3452 MiB
2026/08/03 20:38:59.474, 59.81 W, 72, 91 %, 3452 MiB
2026/08/03 20:39:00.479, 73.78 W, 71, 90 %, 3452 MiB
2026/08/03 20:39:01.484, 72.55 W, 72, 89 %, 3452 MiB
2026/08/03 20:39:02.489, 74.26 W, 72, 92 %, 3452 MiB
2026/08/03 20:39:03.493, 56.37 W, 72, 91 %, 3452 MiB
2026/08/03 20:39:04.496, 50.44 W, 71, 77 %, 1858 MiB
2026/08/03 20:39:05.500, 34.89 W, 67, 51 %, 1872 MiB
2026/08/03 20:39:06.503, 75.23 W, 71, 49 %, 3448 MiB
2026/08/03 20:39:07.509, 76.78 W, 72, 93 %, 3448 MiB
2026/08/03 20:39:08.513, 61.31 W, 71, 89 %, 3450 MiB
2026/08/03 20:39:09.518, 75.77 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:10.526, 73.59 W, 71, 90 %, 3450 MiB
2026/08/03 20:39:11.531, 61.26 W, 72, 92 %, 3450 MiB
2026/08/03 20:39:12.535, 75.89 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:13.540, 73.39 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:14.547, 75.24 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:15.552, 60.49 W, 72, 92 %, 3450 MiB
2026/08/03 20:39:16.555, 70.57 W, 72, 91 %, 3450 MiB
2026/08/03 20:39:17.562, 73.28 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:18.567, 75.47 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:19.572, 65.15 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:20.576, 66.58 W, 71, 92 %, 3450 MiB
2026/08/03 20:39:21.580, 73.64 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:22.583, 76.65 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:23.587, 74.56 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:24.591, 59.07 W, 71, 93 %, 3454 MiB
2026/08/03 20:39:25.596, 73.98 W, 72, 90 %, 3454 MiB
